Order ID,Product,Price,Quantity,Purchase Type,Payment Method,Manager,City,day_of_week,is_weekend,month,sales_rolling_avg_3,sales_rolling_avg_7,sales_rolling_std_3,sales_rolling_std_7,sales_volatility,sales_lag_1,sales_lag_2,sales_lag_3
0.8818370231707229,-0.6967353673498845,1.464008493657156,0.5581307000562316,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-0.04445031569217826,0.3067486224758747,1.0327194675929217,0.7707102277939742,-0.2549708002213191,-0.5228493607209104,-1.0063906380870138,-0.8735593259840049
1.638542009018121,-1.4146911012180394,-0.9988077261377539,0.9972410265786636,-1.4638406427222281,1.5027658958775372,1.128327974032534,-1.5907929989425875,0.0,0.0,0.0,-0.7094876525140087,-1.0146231745676042,-0.040757908165620735,-0.5730553477934016,1.1876008720951452,-0.8966200623044699,0.7092194447154458,1.4809937218016433
-0.05752089029501279,-1.4146911012180394,-0.9988077261377539,0.9972410265786636,1.0651776591723447,0.11612281922690061,0.42283337835921436,1.8264660358229712,0.0,0.0,0.0,-0.7094876525140095,-0.2749297769158812,-0.04075790816561736,-0.17231508885844,0.08188802150280437,-0.8966200623044699,0.7092194447154458,1.4809937218016433
1.3254227045295426,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,-0.19933149177494175,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-1.436048267191603,-0.8428677416763367,-1.6923819654513876,-0.9518151656248115,0.5836556194991135,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
-0.2923603686614467,-0.6967353673498845,1.464008493657156,0.04868709410803172,1.0651776591723447,0.11612281922690061,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-0.04445031569217826,0.3067486224758754,1.032719467592923,0.770710227793971,-0.2549708002213223,-0.5228493607209104,-1.0063906380870138,-0.8735593259840049
1.1819096899722774,-1.4146911012180394,-0.9988077261377539,1.3176639440701132,-0.19933149177494175,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-0.7094876525140087,-1.0146231745676035,-0.040757908165618376,-0.5730553477934016,1.1876008720951436,-0.8966200623044699,0.7092194447154458,1.4809937218016433
0.8557437477966747,-1.4146911012180394,-0.9988077261377539,1.3176639440701132,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-0.7094876525140087,-1.0146231745676042,-0.04075790816561668,-0.5730553477934016,1.1876008720951452,-0.8966200623044699,0.7092194447154458,1.4809937218016433
-0.4097801078446637,0.021220366518270566,0.7182952159503305,-1.2572052741548057,-1.4638406427222281,0.11612281922690061,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,0.9809376485705564,0.8746865872363302,0.06819371234610581,0.5275010788508567,-1.104203243710692,1.470594381058074,-0.5064128425274398,-1.0073970781739259
-1.1012519052569414,-1.4146911012180394,-0.9988077261377539,0.9972410265786636,-1.4638406427222281,0.11612281922690061,-0.2826612173141052,0.9721512771315813,0.0,0.0,0.0,-0.7094876525140095,-1.0146231745676035,-0.04075790816561331,-0.5730553477934142,1.1876008720951357,-0.8966200623044699,0.7092194447154458,1.4809937218016433
-0.9185989776386039,0.7391761003864256,-0.8663454991766731,1.0431372727630854,-1.4638406427222281,0.11612281922690061,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,0.7612116562285411,-0.21309782107502573,0.6866315725735128,-0.4502805690213176,-0.18234376365503324,0.7130857591820596,1.4542843949610857,-0.5017877921231131
0.281691689567614,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,1.0651776591723447,-1.270520257423736,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-1.137220917606464,-2.4985901147481475,-1.6923819654513876,-2.4975002803208164,-3.5145962242968722,-0.8966200623044699,-0.5064128425274398,-1.0073970781739259
0.516531167934048,0.7391761003864256,-0.8663454991766731,0.772250159598386,1.0651776591723447,1.5027658958775372,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-0.2641763080341928,-1.0146231745676035,1.2916538322280504,-0.5730553477934173,1.1876008720951323,-1.0311775148745514,1.4542843949610857,0.7275367465102357
-0.9838321660737244,0.7391761003864256,-0.8663454991766731,1.0431372727630854,-1.4638406427222281,0.11612281922690061,-0.2826612173141052,0.9721512771315813,0.0,0.0,0.0,0.7612116562285411,-0.21309782107502573,0.6866315725735135,-0.45028056902132074,-0.18234376365503643,0.7130857591820596,1.4542843949610857,-0.5017877921231131
1.025350037727988,0.021220366518270566,0.7182952159503305,-1.162198626543386,-0.19933149177494175,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,0.9809376485705564,0.8746865872363302,0.06819371234610243,0.527501078850863,-1.1042032437106886,1.470594381058074,-0.5064128425274398,-1.0073970781739259
0.3077849649416622,0.021220366518270566,0.7182952159503305,-1.2572052741548057,1.0651776591723447,-1.270520257423736,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-0.48976166017199413,0.3067486224758747,-0.2649738426364466,0.7707102277939554,-0.2549708002213303,-0.5228493607209104,-1.0063906380870138,1.4809937218016433
-0.30540700634847084,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,1.0651776591723447,0.11612281922690061,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-1.436048267191603,-0.8428677416763367,-1.6923819654513876,-0.9518151656248115,0.5836556194991135,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
1.1297231392241809,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,-0.19933149177494175,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-1.436048267191603,-0.8428677416763367,-1.6923819654513876,-0.9518151656248115,0.5836556194991135,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
-1.649210688111954,0.021220366518270566,0.7182952159503305,-1.2572052741548057,-0.19933149177494175,0.11612281922690061,1.128327974032534,-1.5907929989425875,0.0,0.0,0.0,1.7074982632481508,-0.04134238818375969,-1.6678721445053755,-1.0517232758264614,-0.7875292012798667,1.470594381058074,0.7092194447154458,-1.0073970781739259
0.6730908201783372,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-1.436048267191603,-0.8428677416763367,-1.6923819654513876,-0.9518151656248068,0.5836556194991166,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
0.1512253126973729,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,1.0651776591723447,0.11612281922690061,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-1.4360482671916035,0.8746865872363302,-1.6923819654513876,0.527501078850841,-1.1042032437106983,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
-1.2578115575012305,0.021220366518270566,3.0952562886408357,-1.2572052741548057,-0.19933149177494175,0.11612281922690061,-1.4584855434363044,-0.7364782402511979,0.0,0.0,0.0,2.9672606193423676,3.4510180806053268,2.1140396953884544,2.634352873085583,1.655409755777857,3.127644491411854,0.7092194447154458,1.4809937218016433
0.3469248780027345,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,1.0651776591723447,1.5027658958775372,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-0.04445031569217826,-0.43294477517584684,1.032719467592919,1.0259695152465436,1.0877946707073676,-1.0311775148745514,1.4542843949610857,-0.8735593259840049
-0.13580071641715744,0.7391761003864256,-0.8663454991766731,0.5014103134225482,1.0651776591723447,0.11612281922690061,0.42283337835921436,1.8264660358229712,0.0,0.0,0.0,0.5107240249586452,0.9170529273495089,2.1055516170994077,2.634352873085583,3.0214731258394165,1.470594381058074,-0.5064128425274398,-0.5017877921231131
-0.7359460500202664,0.021220366518270566,0.7182952159503305,-1.2572052741548057,-1.4638406427222281,-1.270520257423736,0.42283337835921436,1.8264660358229712,0.0,0.0,0.0,0.9809376485705564,0.8746865872363302,0.06819371234610716,0.5275010788508504,-1.104203243710695,1.470594381058074,-0.5064128425274398,-1.0073970781739259
-1.0229720791347967,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,-1.4638406427222281,0.11612281922690061,-0.2826612173141052,0.9721512771315813,0.0,0.0,0.0,-1.4360482671916035,-0.8428677416763367,-1.6923819654513876,-0.9518151656248257,0.5836556194991038,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
-0.38368683247061547,-1.4146911012180394,-0.9988077261377539,1.3176639440701132,1.0651776591723447,0.11612281922690061,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-0.7094876525140087,-1.0146231745676042,-0.04075790816561432,-0.5730553477934016,1.1876008720951452,-0.8966200623044699,0.7092194447154458,1.4809937218016433
0.9079302985447711,0.7391761003864256,-0.8663454991766731,1.0431372727630854,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,0.7612116562285419,-0.21309782107502573,0.6866315725735088,-0.4502805690213082,-0.18234376365502847,0.7130857591820596,1.4542843949610857,-0.5017877921231131
0.7513706463004819,-0.6967353673498845,1.464008493657156,0.3398044785054116,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-0.04445031569217826,0.3067486224758747,1.0327194675929223,0.7707102277939774,-0.2549708002213175,-0.5228493607209104,-1.0063906380870138,-0.8735593259840049
0.9731634869798916,0.7391761003864256,-0.8663454991766731,1.0431372727630854,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,0.7612116562285419,-0.21309782107502573,0.6866315725735088,-0.4502805690213082,-0.18234376365502847,0.7130857591820596,1.4542843949610857,-0.5017877921231131
0.21645850113249346,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,1.0651776591723447,0.11612281922690061,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-1.4360482671916035,-0.8428677416763367,-1.6923819654513876,-0.9518151656248319,0.583655619499099,-1.0311775148745514,-0.8740435745565382,0.7275367465102357
1.273236153781446,-0.6967353673498845,1.464008493657156,0.8492008174647497,-0.19933149177494175,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-0.04445031569217826,0.3067486224758747,1.0327194675929203,0.7707102277939742,-0.2549708002213191,-0.5228493607209104,-1.0063906380870138,-0.8735593259840049
-1.557884224302785,-1.4146911012180394,-0.9988077261377539,0.9972410265786636,-0.19933149177494175,0.11612281922690061,-1.6936504086607445,1.8264660358229712,0.0,0.0,0.0,-0.4897616601719949,-0.8428677416763374,-0.2649738426364469,-0.9518151656248319,0.5836556194991007,-0.5228493607209104,0.7092194447154458,-0.5017877921231131
1.3384693422165665,-0.6967353673498845,1.464008493657156,0.9947358761690094,-0.19933149177494175,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,-0.04445031569217826,0.3067486224758754,1.0327194675929203,0.7707102277939742,-0.25497080022132074,-0.5228493607209104,-1.0063906380870138,-0.8735593259840049
0.7122307332394096,0.7391761003864256,-0.8663454991766731,0.772250159598386,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,0.7612116562285419,-0.21309782107502573,0.6866315725735102,-0.4502805690213082,-0.18234376365502847,0.7130857591820596,1.4542843949610857,-0.5017877921231131
0.9601168492928676,0.021220366518270566,0.7182952159503305,-1.162198626543386,1.0651776591723447,1.5027658958775372,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,0.9809376485705564,0.8746865872363302,0.06819371234610311,0.527501078850863,-1.1042032437106886,1.470594381058074,-0.5064128425274398,-1.0073970781739259
-0.10970744104310921,1.4571318342545805,-0.4983948687292264,-1.2600885604753511,1.0651776591723447,0.11612281922690061,0.42283337835921436,1.8264660358229712,0.0,0.0,0.0,-1.4360482671916035,-0.7942037023571443,-1.6923819654513876,1.7591796408941753,2.2958975936725907,-1.0311775148745514,-0.8740435745565382,1.4809937218016433
-0.4228267455316878,-0.6967353673498845,1.464008493657156,-0.02410406873852879,-1.4638406427222281,0.11612281922690061,0.8931631088080941,0.11783651844019172,0.0,0.0,0.0,-0.04445031569217826,0.306748622475874,1.0327194675929237,0.770710227793971,-0.25497080022132074,-0.5228493607209104,-1.0063906380870138,-0.8735593259840049
0.8296504724226265,0.021220366518270566,0.7182952159503305,-1.162198626543386,1.0651776591723447,-1.270520257423736,-1.2233206782118646,-0.7364782402511979,0.0,0.0,0.0,0.9809376485705564,0.8746865872363302,0.06819371234610379,0.527501078850863,-1.1042032437106886,1.470594381058074,-0.5064128425274398,-1.0073970781739259
